,SMILES,HOMO,LUMO
5809,CC1C2CC1C(C=O)=C2,-0.2449,-0.0565
5810,CC(O)(CC=O)C=O,-0.2505,-0.0444
5811,OC1C2CC3(CO3)CC12,-0.2281,0.0682
5812,O=C1C=CCN2CCC12,-0.2092,-0.0533
5813,O=C1CCC2=CCOC12,-0.2209,-0.0268
5814,COC(=O)C1(C)CC1,-0.2658,0.0172
5815,CC1=NC(CO)=CO1,-0.2264,0.0145
5816,OCC1=CN(C=O)C=C1,-0.2304,-0.0386
5817,CN(C)C1(CC1N)C#N,-0.2306,0.0302
5818,CCC1NC1C1(C)CO1,-0.2448,0.0719
5819,CC1CCCCOC1C,-0.2402,0.0787
5820,C#CC#CC1CC1C#N,-0.2467,-0.0291
5821,NC1=CC(=NO)C2OC12,-0.2002,-0.0241
5822,CCC1=C(C)CC(C)C1,-0.2145,0.0367
5823,CC1=CCC2C=CCC12,-0.2253,0.031
5824,CCC(CC#N)N1CC1,-0.245,0.0336
5825,C1OC2CC1COCC2,-0.2396,0.073
5826,C1OC1C1C2C3CN2C13,-0.2357,0.08
5827,CC1C2C=CC(=O)C12C,-0.235,-0.0507
5828,CN(C)C(=N)C=O,-0.2335,-0.0683
5829,COC1=NCCC2CN12,-0.2279,0.0302
5830,O=CN1CC2CC(C1)O2,-0.2401,0.0249
5831,CC1CCC11OCC=C1,-0.2234,0.0182
5832,COC(C)C(O)CO,-0.2457,0.0703
5833,NC(=O)C12CC1N=CO2,-0.251,-0.0007
5834,CC1CN=C(N1)C1CO1,-0.2131,0.0204
5835,CCC(C)(C)C1CC1O,-0.2542,0.07200000000000001
5836,CCC(=O)C1=CC=NN1,-0.2563,-0.0536
5837,NC1=CC(=O)ON=N1,-0.255,-0.0891
5838,CC1=C(OC(=O)O1)C#N,-0.2669,-0.0611
5839,CC12COC1C(=O)CN2,-0.2291,-0.0336
5840,O=CC1NC1C=O,-0.2638,-0.0506
5841,CC1OCC=C1C,-0.2248,0.0252
5842,CN1C2C3OCC2(C)C13,-0.2062,0.0829
5843,CN1C(=O)ON=CC1=O,-0.2962,-0.0895
5844,CC1CC=CCCCO1,-0.23199999999999998,0.0204
5845,CC1(O)CC=CC1O,-0.2406,0.0089
5846,CC1C(O)C1CCC#N,-0.2626,0.0397
5847,OC1=CNC2=C1CCO2,-0.1665,0.0678
5848,OC1C2C(=N)OC12C#N,-0.2835,-0.0366
5849,NC(=O)C#CC(O)CO,-0.2647,-0.0316
5850,CN1C=NC2=C1N=CN2,-0.1988,0.0115
5851,CC12OC1C1NC21CO,-0.2146,0.0496
5852,CC(=NO)C1(C)CC1,-0.235,0.0158
5853,O=CC1CN2CC=CC12,-0.2202,-0.0245
5854,CC([NH3+])C#CCC([O-])=O,-0.2576,0.0152
5855,CC12NC1(C#N)C1NC21,-0.2593,0.0109
5856,CC(=N)NC1=NOC=C1,-0.2266,-0.0063
5857,N#CC1=CCCC11CC1,-0.2436,-0.0381
5858,OC(C#C)C1(O)CCC1,-0.2504,0.0209
5859,C1CN2C=CN=C2CN1,-0.2128,0.0324
5860,COC(C)C(C)C(N)=O,-0.2429,0.0332
5861,O=CCNC1CCC1=O,-0.235,-0.0324
5862,CCC1=CC(O)=CN1,-0.1797,0.0481
5863,CCC(CC)CCOC,-0.2493,0.0886
5864,N=C(NC=O)C1CN1,-0.2464,-0.0251
5865,CNC1(CN2CC12)C=O,-0.2254,-0.0312
5866,COC1=CC=NN1C,-0.2115,0.0399
5867,CCOC(C)C(=O)OC,-0.2479,0.0066
5868,CC#CC1CC1(C)C#N,-0.2484,0.0136
5869,COCC(O)(CO)C#C,-0.2501,0.0277
5870,CC(C)COC1CC1C,-0.2404,0.0862
5871,CC12CC(O1)C=CC2,-0.2314,0.0102
5872,CC1(C)N=C(N)NC1=O,-0.2325,0.0076
5873,CC1(CC#N)C2CN1C2,-0.2406,0.0334
5874,C#CC1C2C3C2C2C3N12,-0.2299,0.0473
5875,CC1N(C)C(=N)NC1=O,-0.2271,-0.0006
5876,CC1C=CCC1C(C)=O,-0.2366,-0.0101
5877,FC1=COC(=O)OC1=N,-0.2715,-0.0634
5878,CC1=NNN=C1O,-0.2301,0.0046
5879,CCC1C(OC1=O)C=O,-0.2739,-0.052000000000000005
5880,NC1=NCC2(O)COC12,-0.2333,0.0149
5881,COC=NC(C)C=O,-0.2407,-0.0206
5882,CC1C2C3CN2CC1O3,-0.2074,0.0845
5883,C1CC23CCC2CC13,-0.2477,0.0904
5884,CC12CC(C)(C1)C1CC21,-0.2465,0.0965
5885,O=C1CCN=C1N1CC1,-0.239,-0.0567
5886,OC12CC1C(=N)NC2=O,-0.2601,-0.0254
5887,CC(CC=O)CC(C)=O,-0.24600000000000002,-0.0244
5888,OCC1CC1CO,-0.2571,0.0737
5889,NC(=O)CC1(CO)CN1,-0.2445,0.0223
5890,OC12CC(CC=C1)C2=O,-0.2277,-0.0149
5891,CC1(CC=O)CC(O)C1,-0.2488,-0.0235
5892,OCCC12CC1C1CC21,-0.2059,0.078
5893,N#CC12CCN3CC1C23,-0.2429,0.0249
5894,OCC1CC(=O)C2CN12,-0.23600000000000002,-0.016
5895,CC1CC2COC1(C)C2,-0.2344,0.0776
5896,CC12CC1(C#C)C(=O)C2,-0.24100000000000002,-0.0132
5897,O=CCC1C2CCC12,-0.2423,-0.0175
5898,NC1=CC(F)=NC(=O)O1,-0.2423,-0.0437
5899,CC1OC(C)C1C,-0.2377,0.0821
5900,OC1C2CC2C2CC12O,-0.24,0.0653
5901,CC1=CN=C(F)C(C)=C1,-0.2413,-0.0232
5902,CC1CC1C(O)CC=O,-0.2404,-0.0183
5903,CCC1OCCC1(C)C,-0.2398,0.075
5904,CC(C)CC#CCC#N,-0.2664,0.0201
5905,CNC(=O)C1C(C)C1C,-0.2407,0.0322
5906,OC1C2C1C(=O)C2O,-0.2401,-0.0171
5907,OCC1(CCC=O)CC1,-0.2469,-0.0185
5908,NC(=O)N(CC#N)C=N,-0.2713,-0.0233
5909,CC1=CC=NN1CC#N,-0.2468,0.0003
5910,C#CC#CC1=CNN=N1,-0.2338,-0.0426
5911,OCC1=COC(=O)N=C1,-0.2529,-0.0747
5912,CC(=O)C1CC2(CC2)O1,-0.2281,-0.0155
5913,CC1C2C3CN4C3C1C24,-0.2216,0.0788
5914,CC1CC2(O)CCC2=C1,-0.2307,0.0081
5915,CC12CC1C(=O)C2C=O,-0.2455,-0.0324
5916,CCCC(=O)C1CC1,-0.2407,-0.0066
5917,C1CC2C1N=C1OCC21,-0.2455,0.0178
5918,CN1C2COCC12C,-0.2191,0.0907
5919,CC1(CO1)C(O)C#N,-0.2821,0.0048
5920,CC1=CC(=O)CC2CC12,-0.2296,-0.0423
5921,CCOC(C[NH3+])C([O-])=O,-0.1792,-0.0135
5922,CCC(CC)CN1CC1,-0.2293,0.0889
5923,OC1CCCOCCC1,-0.2427,0.0829
5924,CCOC1=CC=CO1,-0.1916,0.0382
5925,CC1=C2CC3C2C3C1=O,-0.2228,-0.0681
5926,O=CC(C#C)(C#N)C#N,-0.3059,-0.0856
5927,O=C1COCC2(CO2)C1,-0.2458,-0.0278
5928,CC(OC(=O)C#N)C#N,-0.3367,-0.0901
5929,CCC1C2OC2C1OC,-0.2434,0.0732
5930,OC1(CC1C1CN1)C#N,-0.2492,0.0091
5931,N=C1C=C2CCN2N=N1,-0.2185,-0.0537
5932,C1C2CC1C1=CC=CN21,-0.1875,0.047
5933,N#CCN1CCOCC1,-0.2416,0.0187
5934,CC12C(O)C1NC2=O,-0.2394,0.0107
5935,CCCC#CC(=O)C#C,-0.2639,-0.0761
5936,CCN=C1CN=CN1C,-0.2144,0.0
5937,CCC1CN1CC=O,-0.2383,-0.022000000000000002
5938,CC1CN(C=O)C1(C)C,-0.2351,0.0334
5939,CC12CC(C1)COC2=O,-0.258,0.0186
5940,NC(=O)CC1=CC=NN1,-0.2285,0.0112
5941,NCC(=O)OCCC#C,-0.2485,0.0109
5942,CC(O)C12CC1N=CO2,-0.2432,0.0147
5943,CN(CCCO)C(N)=O,-0.2302,0.059000000000000004
5944,CC1=CCC(C)(C)C1=O,-0.23199999999999998,-0.0373
5945,NC1=CC2=C(N1)OC=C2,-0.1771,0.0362
5946,OCCC1CCOCO1,-0.2536,0.078
5947,COCC1C2C3CN3C12,-0.2213,0.0636
5948,OC1C2CC1(C2)C#C,-0.2452,0.0405
5949,CC(C)C1(CO)CC1C,-0.2587,0.0739
5950,CC1(OC=N)C2COC12,-0.2453,0.0173
5951,CC(=O)C1(CC1)C#C,-0.245,-0.0166
5952,COCC1CC2OC2C1,-0.2467,0.0935
5953,CC#CC1C(C)C1C=O,-0.2352,-0.0193
5954,OCC1C2C3OC1OC23,-0.24100000000000002,0.0717
5955,O=C1CC2OC2C11CO1,-0.2525,-0.0432
5956,CNC(=O)C1CCCO1,-0.2303,0.0363
5957,C1C2CCC3OC2OC13,-0.2511,0.0841
5958,O=CC1=C(OC=N1)C#N,-0.281,-0.1036
5959,N#CC1=NC2(CC2)CN1,-0.2318,-0.0473
5960,C(C1CO1)C1CCO1,-0.2451,0.0783
5961,FC1=CC(=O)OC(=N)O1,-0.2818,-0.0593
5962,CC1NCC2CC2C1=O,-0.2096,-0.013999999999999999
5963,CC1(CC1)C(=O)C1CC1,-0.2403,-0.0124
5964,OC1CC=C(CC#N)C1,-0.2609,-0.0034
5965,CN1CCC(=O)NC1=O,-0.253,-0.0095
5966,OCCCOCC#N,-0.2748,0.0098
5967,CC1(O)CCC2CC2C1,-0.2534,0.0643
5968,CC1(C)CC2CC1C2,-0.2879,0.0855
5969,OC1C2C3CC1(C#N)C23,-0.2689,0.0147
5970,CCCC(C)C(=O)CO,-0.2603,-0.0224
5971,CCC12CC3OC1C23O,-0.223,0.0665
5972,CC1NC(=O)OC1C,-0.2589,0.0541
5973,CC(C)C1(C)CC1(C)O,-0.244,0.0714
5974,O=C1COCC=CCO1,-0.2508,-0.0334
5975,CCOC(=N)OCC#C,-0.2612,0.0197
5976,CC(O)C1(C)CN2CC12,-0.2272,0.0647
5977,CC1C2CC(=O)C12CO,-0.245,-0.0176
5978,N=C1CN=C2C=CCN12,-0.2172,-0.0407
5979,CNC1=C(N)NC(O)=N1,-0.1624,0.0614
5980,CC12CC1NC2=O,-0.242,0.0113
5981,OCC1C2CNC(=O)N12,-0.257,0.02
5982,COC(C)C1CCC1O,-0.2419,0.0704
5983,COC1(C)C2OC(=O)C12,-0.2651,0.001
5984,CC(O)C1CC1OC=O,-0.2691,0.0108
5985,O=COC12CC1CC2=O,-0.2604,-0.033
5986,CC1(CCO)OCC1O,-0.2444,0.0638
5987,N=C1OCC(CO1)C=O,-0.2567,-0.0544
5988,CC1=CCC2(OC12)C#N,-0.2594,-0.0169
5989,COC1COC(C1)=NC,-0.2393,0.0359
5990,CCC(O)C#CC=O,-0.2702,-0.0655
5991,OCC(=O)C1CN=CO1,-0.261,-0.0407
5992,CC1(O)CC1CCCO,-0.2465,0.0775
5993,CC1=NC(N)=C(CO)N1,-0.1769,0.0319
5994,CCN1C(C)C1C=O,-0.2289,-0.0335
5995,FC1=CC(F)=NC(F)=C1,-0.2708,-0.0322
5996,O=CN1CC(CC#N)C1,-0.2539,0.01
5997,O=C1C(NC1C#C)C#C,-0.2455,-0.0423
5998,O=C1OCC1N1CCC1,-0.2323,0.0064
5999,NC(=N)C1=NOC=N1,-0.2462,-0.0477
6000,OC1CC2OC12C1CN1,-0.2432,0.0593
6001,OC1C2OC3C2C(=O)C13,-0.2461,-0.0249
6002,CN=C1OC2CC(O)C12,-0.2558,0.0144
6003,COC1=CC(C)=CN1C,-0.1746,0.0633
6004,O=CCCCC1CCC1,-0.247,-0.0185
6005,CCCCC(C)CCO,-0.2609,0.081
6006,CNC1=NC(N)=C(O)O1,-0.17,0.0449
6007,COC1=CN=CC(C)=C1,-0.2263,-0.0181
6008,CCCCOC1(C)CC1,-0.2428,0.0889
6009,CC1C(=N)OCC11CO1,-0.259,0.0217
6010,CC1OCC=CCO1,-0.2459,0.0175
6011,CC12CN3CCC1(O)C23,-0.2122,0.0696
6012,OC1(CC1CC#C)C#C,-0.244,0.027999999999999997
6013,CC12OC3C(O)C1C23C,-0.2305,0.0813
6014,NC(=O)NC(=O)CCO,-0.2482,-0.0051
6015,CC1C(=O)C2CC12C#C,-0.2428,-0.0225
6016,CC1C2CC1(N)C(=O)O2,-0.2453,0.0141
6017,FC(F)(F)C1NC1C#C,-0.2662,0.0209
6018,C#CC12CCC1OCO2,-0.2526,0.0292
6019,CC1=CNC(C=O)=C1N,-0.1997,-0.0291
6020,ON=C1CN2CCC2=C1,-0.1869,-0.0108
6021,CN=C1OCCC1C#N,-0.2623,0.0002
6022,CC(O)C1(CC1)C(C)=O,-0.2422,-0.0115
6023,OC12COC1C1OC21,-0.2435,0.0436
6024,CC1C2NC1(C=C2)C#N,-0.2412,-0.0184
6025,CC1C2CC3C(O)C3N12,-0.2109,0.0654
6026,OCC1C2C3OC2C13O,-0.2303,0.0519
6027,CC1C2C(O)C2N2CC12,-0.2211,0.0625
6028,CC1C2NC2C2(C)OC12,-0.2365,0.0727
6029,CC1(C)OC(=N)C=C1N,-0.2119,0.0015
6030,CC1=C(O)N=CC(=O)N1,-0.2045,-0.0619
6031,CCN1CCN=C1OC,-0.1993,0.0667
6032,CC12CC1(O)C(C2)C=O,-0.2372,-0.0237
6033,CN1C=CC(O)C1=O,-0.2191,-0.0217
6034,CN1CC(C1)C(=O)C#C,-0.2195,-0.0605
6035,CCC1C(O)C1(O)C#C,-0.2325,0.0187
6036,CC1=CC(=CN1)C1CN1,-0.1946,0.0406
6037,COCC#CC(O)C=O,-0.2615,-0.0449
6038,CCC1OC=NC1C#N,-0.276,-0.0063
6039,CC1=CC(O)=CO1,-0.1985,0.0258
6040,OCCC(CCO)C#C,-0.2574,0.0484
6041,CNC(CCOC)C#N,-0.2401,0.0315
6042,CCC(CC#N)C=O,-0.2643,-0.0398
6043,CCNCC#N,-0.2476,0.023
6044,FC1=NC=C(C=O)N=C1,-0.2651,-0.0908
6045,OCC1(CC1C=O)C#N,-0.2588,-0.0413
6046,N=C1CC=CNC(=O)O1,-0.2445,-0.0121
6047,NC(C#N)C#CC#C,-0.2621,-0.0425
6048,COC1CC(C#N)C1N,-0.2446,0.0261
6049,O=CC#CC1=NOC=C1,-0.2764,-0.0904
6050,CC1C2C(C)C1C21CO1,-0.2514,0.0941
6051,CC1(C)NC(=O)NC=C1,-0.2114,0.0143
6052,O=C1C=CC2NC12C#C,-0.2386,-0.0666
6053,CC12CNC1=CC(=O)O2,-0.2397,-0.028999999999999998
6054,CC(C)CC(=N)NC=O,-0.2495,-0.0228
6055,CN1C(C=O)C1C1CO1,-0.2377,-0.0421
6056,O=C1CC=C2CN3C2C13,-0.2337,-0.0415
6057,CCC12CC1C(=O)C2,-0.2376,-0.0049
6058,CC12CC1C1(NC21)C#N,-0.2304,0.0046
6059,CC1COC(=N)N1C=N,-0.233,0.0052
6060,CC#CCNC(N)=O,-0.2424,0.0421
6061,CCC12NC1CC21CC1,-0.218,0.0789
6062,OC12CC3OCC1(O)C23,-0.2293,0.051
6063,O=C1NCC(=C1)C#C,-0.2486,-0.0578
6064,CC1C(O)C2(CN2)C1=O,-0.2364,-0.0373
6065,CCCOCCC=O,-0.2531,-0.0248
6066,OCC1C=CCC1C#C,-0.2412,0.0218
6067,O=C1COC2OCCC12,-0.2514,-0.0357
6068,OC12CC1C(=O)C21CO1,-0.2439,-0.0275
6069,COC1=C(N)NC=C1N,-0.1648,0.0595
6070,CC1CN(C)C=CC1=O,-0.2085,-0.0251
6071,COCC1(C)OC1(C)C,-0.2514,0.0798
6072,O=CCCC#CC1CO1,-0.251,-0.0309
6073,CC(=O)NC=NC1CC1,-0.2345,-0.0138
6074,OC1C(O)C11CCC1,-0.2254,0.0531
6075,O=CN1C2CC1C2C#C,-0.2347,0.0161
6076,COC1=CC=NNC1=O,-0.2243,-0.0441
6077,C1OC2CCOC3C1C23,-0.22899999999999998,0.0724
6078,CC1(C)CC2OCC12,-0.2381,0.0772
6079,O=C1CN2CCCC12,-0.2289,-0.0251
6080,CC1CC2=CCCC2=C1,-0.195,0.001
6081,CC1CC2(O1)C1CC2C1,-0.2341,0.0965
6082,O=CC1OCC2OC12,-0.254,-0.0325
6083,OCC12CC3C1C2C3=O,-0.2405,0.0036
6084,CC#CC1NC1C(C)C,-0.2316,0.0445
6085,C#CC12CC=CCC1O2,-0.2473,0.0183
6086,C#CC1(CC1)C#N,-0.2669,0.0064
6087,CCC1C2OC1C2C#C,-0.2432,0.0331
6088,CC1OC2(C)C1C2(C)O,-0.2261,0.0719
6089,COC=NC(C)C(C)=O,-0.2307,-0.0167
6090,CC(C)C1NC(=O)C1O,-0.2494,0.0214
6091,CC1=CNC(CC=O)=N1,-0.2093,-0.0397
6092,C#CCOC1=CNN=N1,-0.231,-0.0067
6093,CCOCC1NC1CC,-0.244,0.0801
6094,CCOCC1(CO)CO1,-0.254,0.0678
6095,CN(CC(C)=O)C(N)=O,-0.2266,-0.0107
6096,CC1OC(=O)C2(C)OC12,-0.2598,-0.0075
6097,CC#CC(C)(C=O)C=O,-0.2473,-0.0424
6098,CC1(CC1)OC(=O)CN,-0.2443,0.0148
6099,N=C1OCC2(CN2)C1=O,-0.2525,-0.0742
6100,C1OCC#CC=CC=C1,-0.2197,-0.048
6101,C1NC1C12C3CC1CN23,-0.2284,0.0713
6102,CNC1=C(O)OC(O)=N1,-0.1805,0.0364
6103,CCC1C2CC2C1C,-0.2487,0.0866
6104,N=C1OCC11CC1C#C,-0.2496,0.0117
6105,CCCC(C)C(C)C#C,-0.2573,0.0574
6106,CC1OC(=O)C2(C)NC12,-0.2465,0.0073
6107,OC1C2C3N4C=NC13C24,-0.2347,-0.0263
6108,CC1OC2COC2C=C1,-0.2481,0.003
6109,OCC(O)(CO)C1CO1,-0.2505,0.0516
6110,COC12C3CN4C(C13)C24,-0.22399999999999998,0.0759
6111,CCC=O,-0.25,-0.0205
6112,CC1OC2CC2CC=C1,-0.2347,0.02
6113,CN1C=CN2N=CN=C12,-0.2178,0.013000000000000001
6114,COC1COCC11CC1,-0.2448,0.0741
6115,OCC12CCC3CC1N23,-0.2378,0.08199999999999999
6116,CC(=O)C1=CNC(C)=C1,-0.2144,-0.0183
6117,CC1CCC(C1)C(C)=O,-0.2388,-0.0053
6118,CC1C2CC3OCC3C12,-0.2458,0.0716
6119,CCC12C3CC(C13)C2=O,-0.2316,0.0117
6120,CNC1=CN=COC1=N,-0.196,-0.031
6121,COCCC1(C)CCC1,-0.2495,0.0782
6122,CC1(C)OC1(C=O)C=O,-0.2573,-0.0698
6123,CC1COC(C)(C)C1O,-0.237,0.0623
6124,N=C1OCC2=C1NN=C2,-0.2462,-0.0305
6125,CC1(C)CC(O)CC=C1,-0.2409,0.0267
6126,O=C1NCC(O1)C1CN1,-0.2546,0.0448
6127,C1OC1C1OC2CC2O1,-0.2498,0.0853
6128,CCC(=O)C1=COC=N1,-0.251,-0.0471
6129,[NH3+]C12CC1(NC2)C([O-])=O,-0.2263,0.0106
6130,NC1(CNC(=O)C1)C#N,-0.2575,0.0084
6131,CC1CCCC11CCO1,-0.2343,0.0816
6132,CN1CC23OC4C2C1C34,-0.2127,0.0698
6133,CCC(C)(C)C1CCO1,-0.2403,0.0765
6134,CC1CCC2OCC2=C1,-0.2341,0.0162
6135,CN1N=NC(N)=C1N,-0.2087,0.0186
6136,OCCC(O)CC#N,-0.275,0.0268
6137,COC(=O)C1=NNC=N1,-0.2726,-0.0345
6138,N=C1CC(CC#N)CO1,-0.2701,0.0127
6139,CC12C3C4C1C(N23)C4=O,-0.2316,-0.021
6140,CC(=O)C(C)(O)C1CC1,-0.2363,-0.0093
6141,OCC1C=CC2COC12,-0.2414,0.0185
6142,NC(=O)CC([NH3+])C([O-])=O,-0.2472,0.0067
6143,CC12OC3C4CC4C1C23,-0.2205,0.0726
6144,CC1(C)C(C#N)C1(C)O,-0.2589,0.0326
6145,C1CN(C1)C1=NC=NO1,-0.2265,0.0067
6146,C1CC2C3C4OC3C24C1,-0.2279,0.0732
6147,CC(C)C#CCC#C,-0.247,0.0405
6148,CC1CCC(=O)CCO1,-0.2381,-0.0124
6149,NC1=NNC2=C1OC=C2,-0.1982,0.0018
6150,OC12C3CC1C3C2C#N,-0.2768,0.0264
6151,CC1=NCCC2CC2O1,-0.2285,0.0285
6152,CC1C(O)C1(C)CC#N,-0.2611,0.0327
6153,O=CC1C(C#N)N1C=O,-0.2767,-0.0766
6154,C1C2OC3CN1C2CO3,-0.2136,0.0877
6155,CC#CC1(CCO1)C=O,-0.2407,-0.0357
6156,CCC1=NOC(=O)C=C1,-0.265,-0.0821
6157,OCCC(O)C#CC=O,-0.2709,-0.0662
6158,CNC(=O)CCOC=N,-0.2555,0.0219
6159,CC1C2C(C)CC12O,-0.2418,0.0791
6160,OC1C2C(=O)C1C21CO1,-0.2483,0.0042
6161,CC(O)(C1CO1)C1CO1,-0.2592,0.0761
6162,N=C1CC2(O1)C1CC2C1,-0.2555,0.0299
6163,NC1=NNC2=C1C=CO2,-0.1966,0.0206
6164,CC1C2CC(C2)C1C#C,-0.2532,0.0563
6165,N#CC12OC1C1CC21,-0.2587,-0.0135
6166,CCCCC(CO)OC,-0.249,0.0743
6167,O=C1NCC1CC#C,-0.2458,0.0312
6168,CN1CC(C1)OCC#N,-0.221,0.0077
6169,CC12C3C4C3C1(O)C24,-0.2155,0.0734
6170,CC1COCCOCO1,-0.2486,0.0756
6171,CNC1=NC(=O)NN=N1,-0.2491,-0.0781
6172,CC1CCC2=C1N=CN2,-0.2041,0.0345
6173,CCC12CC1N(C2)C=O,-0.2319,0.0255
6174,OCCCN1N=CN=N1,-0.2802,-0.0223
6175,CC1C=CCNC1C#N,-0.2408,0.0078
6176,CC1OC1(C)C1CC1O,-0.2289,0.0834
6177,OC1(CC1)C#CC=O,-0.2611,-0.0609
6178,O=C1CC2C3CC(C1)N23,-0.2378,-0.0174
6179,CC([NH3+])C1NC1C([O-])=O,-0.2375,0.0208
6180,NC(=O)C(O)C1CN1,-0.2441,0.0119
6181,O=C1CNC(C=C1)C#N,-0.2405,-0.0761
6182,CCC1NCC(=O)C=C1,-0.2258,-0.0479
6183,NC1=CC(=O)CC1=NO,-0.223,-0.0541
6184,NC1=COC(=N1)C1CN1,-0.201,0.0018
6185,COC(NC(N)=O)=NC,-0.2394,0.0106
6186,OC1(COC1C#N)C=O,-0.2916,-0.0708
6187,CNC1=NOC=NC1=N,-0.2314,-0.0439
6188,CC1CC2C(C1O)N2C,-0.218,0.0623
6189,CCOCC1CNC1=O,-0.2448,0.0343
6190,CC(O)CCN1CC1C,-0.2201,0.0747
6191,CCN1C(C)C2OCC12,-0.2115,0.0736
6192,CC12CCN1C2C#C,-0.22699999999999998,0.032
6193,O=CC1CC2C3CC1C23,-0.2429,-0.019
6194,C1C2OC2C2=NON=C12,-0.2918,-0.0511
6195,CC12OC1C(C)(C)C2O,-0.243,0.0832
6196,N=COCC12CCC1N2,-0.2508,0.028999999999999998
6197,CC12CC1CC2C1CO1,-0.2397,0.0884
6198,O=C1NC=CCC2OC12,-0.2322,-0.0183
6199,COC1CCCN2CC12,-0.2178,0.0792
6200,CC1NC1C#CCC=O,-0.2408,-0.0287
6201,CN1N=CC(C)=C1C#N,-0.2547,-0.0375
6202,NC1=C([O-])C(C[NH3+])=CO1,-0.1687,0.033
6203,NC1=C(O)OC=CC1=N,-0.1815,-0.0164
6204,CC(CC(C)=O)C#N,-0.2652,-0.0303
6205,COC(C)=NC1CCC1,-0.23800000000000002,0.0302
6206,CC12C3C1C1(C)CC3N21,-0.2164,0.0952
6207,O=C1NC=CC2CC2O1,-0.2171,-0.0064
6208,CC1C2C3OC2C13C,-0.2274,0.0806
6209,COC12CC(C=C1)C2C,-0.2266,0.0116
6210,CCC1=C(N)NN=C1,-0.20199999999999999,0.0356
6211,CCC(=O)C#CCC#C,-0.2573,-0.0485
6212,CC12OC1CC(C=O)=C2,-0.2524,-0.0667
6213,OC12CN(C1)CC=C2,-0.2111,0.0102
6214,N=C1OC2C1COC2=N,-0.2742,-0.01
6215,CC12COC1C(O)C2,-0.2393,0.0589
6216,CCC1N=CNC1=N,-0.2311,-0.0038
6217,CN1C2CCC(C=O)C12,-0.2286,-0.023
6218,COC1(C)CC(=O)C1O,-0.2302,-0.0218
6219,CC12CC1C(C)(O2)C#N,-0.2571,0.0127
6220,OC1C2OCC12O,-0.2346,0.0545
6221,CC12CC3C1C2C3=NO,-0.2227,0.0301
6222,CC1(NCC1=NO)C#N,-0.2579,-0.0241
6223,O=C1NC2C3CC12CO3,-0.24100000000000002,0.0005
6224,CC#CC1(C)CCCO1,-0.2414,0.0527
6225,CCCN=COC=O,-0.2623,-0.0238
6226,O=CCCC1(CO1)C#C,-0.2528,-0.0239
6227,OC1C2C3CC3N2C1=O,-0.2388,-0.0173
6228,CC12OC1C(O)C2(C)O,-0.2363,0.0631
6229,CC1OCOC11CCC1,-0.2459,0.0813
6230,O=C1CNC2CC(C2)O1,-0.2246,0.0079
6231,CC1CC(CO)C2CC12,-0.26,0.0795
6232,C#CC1OCC2CC1C2,-0.2544,0.037000000000000005
6233,OC1C2C1C1CC2C1O,-0.2379,0.0707
6234,CC12CN=C3OC1C23N,-0.2056,-0.0513
6235,CC1=CC=C(C)C(C)=N1,-0.2323,-0.0103
6236,N=C1NC(CC1=O)C#N,-0.2629,-0.0799
6237,C1C2CC1C1=NC=CN21,-0.2036,0.0346
6238,COC1OCC(C)C1C,-0.2545,0.0786
6239,CN1C=NC(C#C)C1=N,-0.2335,-0.0115
6240,OCC1C(O)CCC1O,-0.2451,0.0476
6241,N#CC1OC2CCOC12,-0.2713,-0.0032
6242,CC1CC(C#N)C2CC12,-0.2863,0.0401
6243,OC12C=CC34OC(C13)C24,-0.2293,-0.0138
6244,CC1C2N3CC3CC12C,-0.2199,0.0824
6245,O=CC1C2C3CC1CC23,-0.2443,-0.0192
6246,CC12CC(O)C1C(O)C2,-0.2409,0.0555
6247,CC12OCC1C2C=O,-0.2333,-0.0205
6248,CC1C2OC3C(O2)C13C,-0.2341,0.0872
6249,OCCC(CC#N)C#N,-0.2876,0.0095
6250,CN=C1CC(O1)C#N,-0.2711,-0.012
6251,COC=NC1(C)CC1,-0.2255,0.0253
6252,OC1COCC1CC#C,-0.2453,0.0558
6253,OC1C(C#N)C1C1CN1,-0.2465,0.0211
6254,NC(C#N)C1OC1C#N,-0.2821,-0.019
6255,CCC1C2CN=COC12,-0.2442,0.0302
6256,NC1=NOC(=C1)N(=O)=O,-0.2619,-0.1039
6257,N#CC12CNC3C(N1)C23,-0.2258,0.0145
6258,O=CCN1C2C3CC1C23,-0.2235,-0.0226
6259,OCC1CN=C(CO)O1,-0.2599,0.0126
6260,CN=C1NN=CC(F)=C1,-0.2127,-0.0567
6261,NC1=C(O)NN=CC1=N,-0.2019,-0.03
6262,OC1C2CC1(O2)C1CO1,-0.2415,0.0532
6263,CC1OC11CCC(O)C1,-0.2535,0.0687
6264,CC1CCC(=N)OC1C,-0.2503,0.0262
6265,CN1CC2NC2C1C#N,-0.2252,0.0306
6266,CC1=NC=C2CC=CN12,-0.2067,-0.0115
6267,CC12NC(C3NC13)C2=O,-0.2325,0.0028
6268,CC1C(O)CCOC1=O,-0.2603,0.0121
6269,C1C2C3CCOCC3N12,-0.2286,0.0781
6270,O=CC(=O)N1N=CN=N1,-0.2908,-0.1279
6271,CC1=C2CCNC2=NN1,-0.1866,0.0327
6272,C1NC11CC2COC12,-0.23600000000000002,0.061
6273,ON=C1CN(CC=O)C1,-0.2369,-0.0312
