SMILES,HOMO,LUMO
C1C2CC1CCCCC2,-0.2679,0.0734
O=C1NC=CN=C1C#C,-0.2267,-0.0756
CCC(O)C1(CO)CN1,-0.244,0.0498
CC1CCCC11CCO1,-0.2343,0.0816
NC(=O)OC12CC(C1)C2,-0.2657,0.0544
OC12CC(O)(C1)C=C2,-0.2318,0.0065
CC1(C)OC(C=O)C=C1,-0.2356,-0.0328
CC12CCN=C1N1CC21,-0.2315,0.002
CN1C(CNC1=O)C#N,-0.2595,0.0106
NC(C#C)(C#C)C#C,-0.2565,0.0043
C1CC2C3OC(CO1)C23,-0.2322,0.0834
COC(C)C1=CN=CO1,-0.2398,0.0022
CC1C2CCC1(C)CO2,-0.2333,0.0722
COC1C(O)C=CC1=O,-0.2366,-0.0582
CCCCCOC(C)=O,-0.2644,0.0205
CC(=O)C1(CCN1)C#N,-0.2481,-0.0463
CC12OC3C4C(C14)C23,-0.2412,0.0903
NC1=NC(C#N)=C(N)O1,-0.2057,-0.0082
CC1CN=COCC=C1,-0.2373,-0.0032
NC(C#N)C(O)C#N,-0.3009,-0.0097
O=CNCC1CCOC1,-0.2525,0.0261
CC12OC3C1C2CC3O,-0.2285,0.0663
CC1(C#C)C(O)CC1O,-0.2498,0.0543
CC12NC3(C#N)C1CC23,-0.2491,0.0074
CC1=CN=C(F)N=C1C,-0.2591,-0.0419
CC12CC3OCC13CO2,-0.2436,0.0655
OCCNC(=O)C1CO1,-0.2456,0.0187
CCCC1(O)CCOC1,-0.2462,0.0709
CC1CNC1(C#C)C#N,-0.2578,-0.0054
CCCC1C(C)CC1=O,-0.2351,-0.0156
CC12CC3C1N3C(=N)O2,-0.2578,0.0263
O=C1C2C3C2N1C3C#N,-0.2741,-0.0336
OCC1C2OC2C1=NO,-0.2561,-0.0172
NC1=CN2N=NNC2=N1,-0.2,-0.0222
CCCCOC1(C)CC1,-0.2428,0.0889
CCCC(C)COCC,-0.2485,0.0871
NC(=O)C1=CC(N)=CO1,-0.2069,-0.0237
CC12CC3(O)CN1C23C,-0.2198,0.0706
CC1CNC=C(C)C1=O,-0.207,-0.0244
CC1C2C3C(CN23)N1C,-0.2046,0.0789
CCC1OC1(C)CO,-0.2557,0.0841
CC12CN(CC1)C2C=O,-0.2322,-0.0316
OCC1CCC1C1CC1,-0.2581,0.0777
CC1C2C(CO)CC12O,-0.243,0.0753
CCC1(CO1)C1NC1C,-0.2443,0.0715
CC(C)C1CC2C(O)C12,-0.244,0.0751
CC(=O)C(O)COC=O,-0.2741,-0.0474
CC1(O)CCC(O)C1=O,-0.2427,-0.0372
COCC1COCC1=O,-0.2457,-0.0278
OC1C2CCC3CC2C13,-0.2496,0.0618
CC1=CC(O)=CN=C1O,-0.2068,-0.0174
CCCC(=O)NC1CC1,-0.2374,0.034
OCC1(COC1=N)C#N,-0.2886,-0.0147
CC(NC=O)C1(O)CC1,-0.2457,0.0358
CC#CC(C)(O)C1CN1,-0.236,0.0351
C1CN2C=CC=C2O1,-0.1811,0.0515
C1CC2C3C4C1C4N23,-0.2129,0.0709
CC1(C#N)C2CC1(O)C2,-0.2789999999999999,0.0315
CNC1=C(O)C(C)=CO1,-0.1732,0.0409999999999999
CN=C(N)C(=O)CC#N,-0.2593,-0.0731
CC12CC3(O)CN1C23,-0.225,0.0683
NC1=CC(OC=N)=CO1,-0.1955,0.0125
OC12CC1OC1(CC1)C2,-0.2192,0.0753
CN(C)C(=N)C=O,-0.2335,-0.0683
CC12OC3C1CC2C3=O,-0.2265,-0.0156
CC1=CC=CC(C)=C1F,-0.2319,0.0027
N#CC12CCC(CO1)O2,-0.2788,0.0057
OCC1=CN=C(CO)N1,-0.2043,0.0326
C1OCC1C1CN=CO1,-0.25,0.0182
CCNC1=NNN=C1N,-0.1899,0.0198
COCC1=C(C)NC=C1,-0.1918,0.0427
C#CC1CC2OC12C#C,-0.2476,0.0124
CCC1OC2C(C)C12C,-0.2266,0.0717
CC1COCOC1C,-0.2558,0.0831
O=C1C2CC1C1(CO1)C2,-0.2385,-0.0092
CCC#CC(C)CC#C,-0.2438,0.0452
NC1=CC=NN1CC#C,-0.2039,0.0246
CC1NC1C#CCC=O,-0.2408,-0.0287
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)o3)cc2)cc1,-0.186,-0.094
C1CC11CC2OCC1O2,-0.2491,0.0879
CC1CNC(=O)OC=N1,-0.2543,-0.0038
CC(C)OC1CN2CC12,-0.2327,0.0711
N#CC1CC1C#N,-0.3124,-0.0116
CC(C)C1C2CCC1O2,-0.2403,0.0751
CC1OC11CCC11CN1,-0.2394,0.0614
C[NH+](C)C(C#C)C([O-])=O,-0.2518,0.009
CCC(CCOC)C=O,-0.2481,-0.0216
CCOC1CC(=O)CO1,-0.2453,-0.0231
CCC(CCOC)C#N,-0.2602,0.0324
COCCOC1CC1O,-0.2304,0.0803
N#CC1CN1C1COC1,-0.2547,0.0037
N#CC1(CCN1)C1CO1,-0.2583,0.013
CC(O)C(CC#N)C#C,-0.2778,0.0256
OCC1=NC=NNC1=N,-0.2366,-0.0753
CC(C)C12CC1OC2=O,-0.272,0.004
OC1C2C=CC1C2C#N,-0.2623,-0.0299
CCC#CC1=COC=C1,-0.213,0.0009
CC1(O)CC1CCCO,-0.2465,0.0775
CC1CC2CC2OC1C,-0.2384,0.0772
CC1C2OC2C2CC1O2,-0.2434,0.0643
OC1C2OC1C2(O)C#C,-0.2558,0.0201
O=C1NCC2COCC12,-0.2439,0.0292
OC12CC3CC1(O)C23O,-0.2093,0.0508
CC1(C)N2CC2C11OC1,-0.2418,0.0777
CC12C3C4CC1N2C34,-0.2185,0.0847
COC1CC(C)C(O)C1,-0.247,0.0702
NC1C(OC1=N)C1CO1,-0.2489,0.0192
CC1(CCCOC1)C#N,-0.2631,0.0404
CC12CCN1C2C(N)=O,-0.2319999999999999,0.0161
NC(=O)C(=O)NC=O,-0.2562,-0.0705
N=C1OCCC1C#N,-0.2796,-0.0052
NC1CC1(N)C#N,-0.2386,0.0318
COC(C)C12CN1CC2,-0.2254,0.0784
O=CC1C2OC2C1C=O,-0.2432,-0.0393
O=CC1CC(=O)OC=N1,-0.2696,-0.0474
CC1=CC2(CC2)C2CC12,-0.2064,0.0284
NC1=NNC2=C1NN=C2,-0.1991,-0.004
CN1CC1(CO)C(N)=O,-0.2385,0.0137
COCC1COC(=O)N1,-0.2602,0.0522
CC1OC(=O)OC1=N,-0.2971,-0.0168
CC1NCC2=NON=C12,-0.2536,-0.0455
CCC(=O)OCCC#N,-0.2837,0.0025
CN1C(N)=CC=C1C=O,-0.1981,-0.0308
COC(C#C)C1NC1C,-0.2416,0.0365
N=C1N=CNC=C1C#N,-0.2355,-0.0646
CCN1C2CCC(O)C12,-0.2157,0.0666
O=C(CC#N)C(=O)C#C,-0.2797,-0.1261
CCC1=COC(=O)N=C1,-0.2546,-0.0766
OC(CC#CC#C)C#N,-0.257,-0.0304
CC12OC3C(O)C1C23C,-0.2305,0.0813
OC1CC11C2C3CC2C13,-0.2387,0.0743
O=C1OCCOC11CC1,-0.2489,0.0066
CC(CCO)C1(C)CC1,-0.2605,0.0805
COC1CCCC(C)O1,-0.246,0.0892
CCCC(C)C1CN1C,-0.2191,0.0828
OC1CC(O)C(=C1)C#C,-0.2422,-0.0341
C1C2C3C2C2C1C1C3N21,-0.2233,0.0774
N1C=CC2=NC=NC2=C1,-0.2263,-0.0447
O=CC(=O)C1=CN=CO1,-0.2626,-0.1117
CC1=NOC(=N)N=C1C,-0.2479,-0.0853
CC(O)COC1CC1O,-0.2317,0.0679
CCOCC1=CON=C1,-0.2526,-0.0067
C1CC(C1)C1=NNC=N1,-0.2507,0.0088
CC1(C)NC(=O)C11CN1,-0.2368,0.024
C#CCOC12CC(C1)C2,-0.2535,0.0346
COC1=CC=NNC1=O,-0.2243,-0.0441
O=C1CCC2NC2C=C1,-0.2354,-0.0516
C#CC12CC(C1)N1CC21,-0.2329,0.0398
CC1(O)COC1C(N)=O,-0.2404,0.0246
CC1=NC2(C)C(O)C2O1,-0.2333,0.0171
CC1=CC2C3C=CC1C23,-0.2112,0.0187
CC1(C)OC(=O)C1C=O,-0.2691,-0.0445
N#CC1CN2C3CC3C12,-0.237,0.0205
C1CCC2NC2COC1,-0.2333,0.0674
CC#CC1(CO)CC1,-0.236,0.0483
CC1CC(OC1C)C=O,-0.2413,-0.0282
CC1C2CC3CC3CC12,-0.2571,0.0797
CC1C2C3C1C(C#N)N23,-0.2604,0.0063
O=C1CN=C(O1)C#C,-0.2812,-0.0617
CC12OC(=N)OC1C2O,-0.2468,0.0483
CCC1=CC(C=O)=CO1,-0.2335,-0.0468
CNC(=O)C#CC1CO1,-0.2575,-0.0282
O=CCC(=O)NCC#C,-0.2527,-0.0301
CC(=O)OC1(C)CC1O,-0.2413,0.0079
CC(=O)C#CC(C)=O,-0.2715,-0.0717
CCC1C=CC(C)C1C,-0.2313,0.0267
C1NC11CC2OC1C=C2,-0.2347,0.0055
CSc1ccc(-c2ccc(-c3csc(-c4cc(-c5ccc(-c6ccc(SC)s6)s5)sc4-c4sc(-c5ccc(-c6ccc(SC)s6)s5)cc4-c4ccc(-c5ccc(-c6ccc(SC)s6)s5)s4)c3)s2)s1,-0.1889999999999999,-0.087
CC1C(O)CC=CC1O,-0.2397,0.0188
CCC1C(C)C1(O)C#N,-0.2693,0.0153
CCN1C=C(O)C=C1O,-0.1683,0.0628
O=C(CC1CN1)C1CC1,-0.242,-0.0165
NC1=CNC=C(N)C1=O,-0.1743,-0.0067
CC(=O)C1OCCC1O,-0.2405,-0.0328
CN1C(=O)ON=C1C=O,-0.2701,-0.102
CC1=C(O)NC(=C1)C#C,-0.1796,0.0101
OCCC1COCOC1,-0.2576,0.0735
OC1C=C(C#N)C2OC12,-0.2774,-0.0706
CC1(C)COCC11CO1,-0.2527,0.0776
CC(=O)C1NC1C=O,-0.2451,-0.0455
C1CNC2=C(N1)ON=N2,-0.212,-0.0554
CC1N2C3C4C=C1C2C34,-0.1939,-0.012
ON=C1CC(C1)NC=O,-0.2507,-0.003
CC1=C2CCC2(C)CC1,-0.2106,0.0284
OC1CCC2=CCOC12,-0.2217,0.0198
O=C1CCN=COCO1,-0.2662,-0.021
NC(C#N)C1(O)CC1O,-0.2647,0.021
CC(C)C1(C)CC1C#C,-0.2375,0.0507
CCC(C)N1N=CC=N1,-0.2539,0.0043
CN1C2CN3CC1(C)C23,-0.1913,0.0751
NC(=O)C1CC1C#C,-0.244,0.0166
N#CC1COC2CC12,-0.254,0.0291
CN1N=CC(N)=N1,-0.2105,0.0095
CCN1C2CC3NC3C12,-0.2016,0.0697
C#CC1CCCOC1,-0.246,0.0535
OC1CC(CC1=O)C#C,-0.2431,-0.0341
NC1=CN(CC#C)N=N1,-0.2112,0.0008
O=CC#CC12CC1OC2,-0.2517,-0.0624
CC12OC1C1NC21C#C,-0.2188,0.0175
CC1CC2CC(C)C1O2,-0.2465,0.0725
CC12OC(N)=NC1C2O,-0.2187,0.0466
C1OC1C1NC1C1CO1,-0.255,0.064
CC(O)C(O)C1CC1C,-0.2503,0.0609
CC1(C)CN2CC2CO1,-0.2176,0.0819
O=CC1CNC1C#N,-0.2617,-0.0401
COCC1CC2OC2C1,-0.2467,0.0935
CNC1=NC(=N)N=NN1,-0.2349,-0.0578
ON=C1CNC2CNC12,-0.2186,0.0054
CC12C3C1C1(C)C2C31C,-0.2105,0.0896
OC1COCOC1=O,-0.2831,-0.0067
CC(C#N)N(C)C(N)=O,-0.2545,0.0211
COCC(O)C1CC1,-0.2536,0.0736
C1OCC11OC11COC1,-0.2592,0.0484
COCC1NC1CC#C,-0.2482,0.0536
CC1C(=O)OC11COC1,-0.265,0.0018
CC12CC(C)(C1)OC2,-0.2326,0.0862
N#CC1C2C3N=CN1C23,-0.2557,-0.0303
NC(=O)C(O)C1CN1,-0.2441,0.0119
OCC1=C(C=O)N=NO1,-0.2636,-0.0666
O=CN1CC2CC(C1)O2,-0.2401,0.0249
C1OC11COCC2CC12,-0.2453,0.0716
CC1C2N1C=CC2=NO,-0.2088,-0.0323
CN1C=CC(N)=C1C=O,-0.1905,-0.027
CC#CC1C(C)OC1=N,-0.251,0.025
CC1=CC(C)=NC=C1,-0.2446,-0.0153
CN1C(=O)OC=C1N,-0.1964,0.0429
CNC(=O)C#CCO,-0.2532,-0.016
OC12CC(C1)C2C1CC1,-0.2558,0.0794
O=C1C2CC3COC1C23,-0.2239999999999999,-0.0279
CC(C#C)C12CC1CO2,-0.2343,0.0477
CC(C)(O)C1=NC=CN1,-0.2164,0.0351
CC12CC3CC1(C)C23,-0.2333,0.0936
CN=C1NC(CO1)C=O,-0.2263,-0.0448
CC12CC1C(C)(C2)C#C,-0.2441,0.0572
O=C1OC2CCC1CO2,-0.263,0.0116
CCC1OC2CC=CC12,-0.2414,0.0186
CN1CC2OCC12C=O,-0.2221,-0.0454
O=C1NCC(O1)C1CN1,-0.2546,0.0448
CCC#CC1CCC1O,-0.2422,0.0435
CC1=CN(CC=O)N=C1,-0.237,-0.0373
CC#CC1CCC2NC12,-0.226,0.0664
C#CCOC1COC1,-0.2512,0.0252
CC(NC=O)=NC1CC1,-0.2298,-0.0123
CC(C)C(N)(CN)C#N,-0.2493,0.0361
CCNC(=O)C(N)C#C,-0.2379,0.0223
CC#CC1CNC1=O,-0.2349,0.0296
CCC(=O)N1N=CN=N1,-0.2924,-0.0793
OC12CC(C1)C21CC1,-0.2536,0.0787
OC1C2CC1(CO2)C#C,-0.2458,0.0297
CC12CCC1(CCO)O2,-0.2398,0.0788
COC1=NC(O)=NO1,-0.2524,0.0052
CC1=NOC(C#C)=C1C,-0.2392,-0.037
OC1CCC(NC=O)=C1,-0.2265,-0.013
CCC1(CO1)C1CCC1,-0.2585,0.0817
CC1=COC(=O)C(C)=N1,-0.2393,-0.0708
C1C2CC3OC3C12,-0.2538,0.083
CC1C(C)C1OCCO,-0.2427,0.0647
CCC1(CC(=O)C1)C=O,-0.2491,-0.0343
N#CC1C2CC3CC3C12,-0.2612,0.025
CC1C2C1C1=CC=CN21,-0.1964,0.0243
CC1CCCOC1C=O,-0.2339999999999999,-0.0262
CNC1=C(C)C=C(C)N1,-0.1765,0.0543
OC1COCC(=C1)C#C,-0.2371,-0.0258
OC1=NC(=NC=N1)C#N,-0.3041,-0.1002
COCC1NC(=N)C1O,-0.2395,0.0251
C1OC11CC2NC12,-0.2358,0.0702
CCOCC1NC1CO,-0.2498,0.0732
O=C1OCCC1CC#C,-0.2568,0.0089
CN1C2CC3OC2CC13,-0.2052,0.0917
COCC1=C(N)N=NN1,-0.2078,0.0089
CC12CNC1=CC(=O)O2,-0.2397,-0.0289999999999999
CCC1=C(C=O)N=CO1,-0.2519,-0.0502
O=CC1CC=CC2OC12,-0.2513,-0.0289
CN1CC11CNC1=O,-0.2331,0.0231
C1C2CCOCC12,-0.245,0.0851
CC12OC1C1(C)OCC21,-0.2376,0.064
OC(CCCC=O)C=O,-0.252,-0.0452
COC12CC(OC1)C2=O,-0.2222,-0.0257
COC(C)C(O)CO,-0.2457,0.0703
CC(O)CC(O)CCO,-0.2467,0.0549
CC(=O)CN1C2CC1C2,-0.2259,-0.0074
CC1(COCC1=O)C#C,-0.2419,-0.0355
OC12C=CC3C(C13)C2=O,-0.2271,-0.0159
CNC1=CNC(N)=C1,-0.1598,0.0633
CC12CN=CN1C2C=O,-0.2429,-0.0423
ON=C1C=CNC1=O,-0.2195,-0.0705
OCC1CC(=O)C1O,-0.2509,-0.0286
C1CC23CCC12CC3,-0.2136,0.0795
OCC1=CCC2CC12O,-0.2261,0.0208
ON=C1CC(=O)N2CC12,-0.2519,-0.0241
CCC12NC1CC2=NO,-0.2269999999999999,0.012
N=COC1COC(=O)C1,-0.273,0.0004
C1COC2C3OC2C3C1,-0.2415,0.0669
CCN=C1CC(O1)C#N,-0.2689999999999999,-0.0116
OC1C2CCCCC1O2,-0.2392,0.0596
COCC1=NN(C)N=C1,-0.2458,0.0013
OC(C#C)C1(CO1)C#C,-0.2672,0.0064
O=C1C=CC2OCC1O2,-0.2439,-0.0678
COC12CN(C1)CC2O,-0.2269999999999999,0.0757
CCC1=CC(=N)C=NO1,-0.2348,-0.0523
CCC1NC1C1(C)CO1,-0.2448,0.0719
O=CN1C2CC1C2C#C,-0.2347,0.0161
O=C1CC2OC12C1CN1,-0.246,-0.0329
CN1C=CC(O)=C1N,-0.1757,0.0517
CC12C3OC1(C)CC23O,-0.2131,0.0737
CC1=C(CCC1)C#C,-0.215,-0.0088
CC1(O)CC1(N)C#N,-0.2475,0.0317
CC1CC(CO)C11CC1,-0.2541,0.072
CCC1C(N)C1(O)C#N,-0.248,0.0224
CC(CO)CC#N,-0.2819,0.0339
CN=C1NC(=N)OCO1,-0.2368,0.0135
C1CC2C3CCC2C1O3,-0.2307,0.0832
CCCCC(C)(C)C,-0.296,0.0764
N#CC1C2C3C4C1C2N34,-0.2514,0.019
O=CC1CC(CC#C)O1,-0.2478,-0.0351
OC12C(OC1=O)C2C#C,-0.258,-0.0167
CC12CCOC(=O)C1O2,-0.2639,-0.0146
CC12CC(C1)C2O,-0.2481,0.0747
OCC1=CN(C=O)C=C1,-0.2304,-0.0386
C1NC11CN2C=NC=C12,-0.2171,0.0302
COCCOCC(C)O,-0.2427,0.0766
CC1C(O)C=C(C)C1=O,-0.2391,-0.0492
CC12CN3CC3C1O2,-0.2234,0.068
CC(C)N1N=COC1=N,-0.2099,0.0048
CC12CCC1(O2)C#C,-0.2377,0.0217
CC12NC3=CC(=O)C1C23,-0.2362,-0.081
CC#CCCCCC=O,-0.2441,-0.0209
CCCCCC(C)O,-0.2607,0.0739
CC12CC3C4C1N2C34C,-0.2163,0.0811
CCC(CO)N(C)C=O,-0.2315,0.0379
COC1(CC1O)C(C)O,-0.226,0.0659
CC12OC3(C)C1CC23C,-0.2215,0.0861
CC1CC2(C)CC2C1=O,-0.2308,-0.0086
OCC1(CO)CCC1O,-0.242,0.0533
CCC#CC1=CC=NN1,-0.2206,-0.0107
OC1COCCOC1=N,-0.2565,-0.0017
C1NC11C2C3CN=C1N23,-0.2419,-0.0559
CC1(C)C2C3CC3C12O,-0.2036,0.0754
CC1OC1C1C(C)N1C,-0.214,0.0829
CC1C2OCC3(CO3)C12,-0.2402,0.0731
CCCCC1=CC=CO1,-0.2113,0.024
CC(C)(OC=N)CC=O,-0.2489,-0.0252
COC12C3CC1CC23C,-0.2242,0.0926
OCC1CCC1C#C,-0.2544,0.047
C#CC1=CCC2CC1O2,-0.2269,-0.0283
N#CC1CC2(CO2)CO1,-0.2812,0.0126
CC1CC(C#C)C2OC12,-0.252,0.0529
CCC1C(O)C1(C)O,-0.2296,0.0654
OCCCC1=CN=CN1,-0.2149,0.0339
CC(=O)C1CN1CC#N,-0.2528,-0.0447
CC1C2CCCOC12C,-0.2384,0.0778
CCC(=O)N(C)C(C)=O,-0.2338,-0.0155
OC1COCC(=O)C=C1,-0.2468,-0.0648
N#CCC1NC2COC12,-0.2441,0.0384
O=CC1(CN1)C#CC#C,-0.2478,-0.052
COC(=O)C1NCC1=O,-0.2501,-0.0365
C1COC2=C(C1)OC=C2,-0.1961,0.024
N1C=CN2N=CN=C12,-0.2246,0.0124
OCCC#CCC1CO1,-0.2469,0.0543
CC1(CO)NC(=O)C1O,-0.2548,0.0082
CC1(C)CC(C)(CO)O1,-0.2443,0.0706
CCC1CC(=O)CC=C1,-0.2354,-0.0104
OC1CNC(=O)NC1,-0.2385,0.0532
OCC12CC3OC(C1)C23,-0.2353,0.0654
C1CC2=CNC=C2C=C1,-0.1876,0.0122
CC12CC(C1)CN2C=O,-0.2292,0.0411
CC1=NC(=O)NC=N1,-0.2611,-0.0596
OCC12CC1(OC2)C#C,-0.2329,0.0097
CCOC1=C(C)N=CO1,-0.216,0.0148
C[Si]1(C)c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc54)s3)cc21,-0.192,-0.105
CC(=O)C1CN1CC=O,-0.2426,-0.036
CC12C3CC4(O)C(C13)C24,-0.2118,0.0736
C[Si]1(C)c2ccsc2-c2sc(-c3cccc4nonc43)cc21,-0.201,-0.103
FC(F)(F)C(=O)CC#C,-0.2767,-0.0581
CN(C)C1(CC1N)C#N,-0.2306,0.0302
CN1C2C3C1C2N3C=O,-0.2339,0.0154
CC(=O)C(CC#C)C#C,-0.2477,-0.024
C#CC1NC11C2CC1O2,-0.2385,0.0272
C#CCC12C3C4C3N1C24,-0.2178,0.0471
C#CC1CC1(C#N)C#N,-0.2868,-0.0331
CC1=CNC(=O)COC1,-0.2167,-0.0083
C#CC1OC2C(C#N)C12,-0.2625,0.0027
CC1(CO)CCOC1=O,-0.2653,0.0029
CCC1C(C)C1(C)O,-0.2377,0.0751
CCC1(COC1)C#N,-0.2696,0.0198
OCC1(O)CC2OC2C1,-0.2545,0.0634
CC1=COC2=C1NN=C2,-0.2147,-0.0018
O=CC1=C(C=CN1)C#C,-0.2298,-0.0588
CC#CCCCC(N)=O,-0.24,0.0324
CCC1(CC1O)C=O,-0.2487,-0.0187
OC1=C(F)C(=O)N=CO1,-0.2507,-0.0521
O=CCC1(CC1)C1CC1,-0.2527,-0.0271
C1CC1C1=CCC2NC12,-0.2211,0.0204
CC12CC(CNC1=O)O2,-0.231,0.0191
CC1C2C3NC3(C)C12,-0.2475,0.094
CC1C(C)C23CC(C2)N13,-0.2021,0.0793
CC1=C2CN3CC(C1)C23,-0.1999,0.0022
C#CC1(COC1)C#C,-0.2595,0.0176
CC12OCC3C1CCC23,-0.2256,0.0856
CN1C=CC(O)=NC1=O,-0.2335,-0.0379
COC1CC11CCC1=O,-0.2312,-0.0166
CN=COC1(C)CC1O,-0.2382,0.0232
CCC12NC1CNC2=O,-0.2296,0.0264
CC1=NOC2=C1N=NO2,-0.2533,-0.1
CC1(C)OC(=N)C(=O)O1,-0.2801,-0.0571
[NH3+]C1C=CCC1C([O-])=O,-0.244,-0.0023
O=CC1CC(C1)C#C,-0.2517,-0.0261
CC(C#N)C(O)C1CC1,-0.2797,0.0403
CC1=CON=C1N1CC1,-0.2352,0.0026
CC1CCC11C2COC12,-0.2272,0.0772
NC1=C(ON=N1)C1CC1,-0.2442,-0.0301
CC(CC#C)C1CC1,-0.2556,0.0575
CCOC(=N)C(C)C#N,-0.2778,0.0112
CC1C=C2CC3C1C23O,-0.21,-0.0363
CC12OC1C(=O)N1CC21,-0.2466,-0.0296
COC1=CC=NC(=O)O1,-0.2417,-0.059
CC12C3C4C3C1C1C4N21,-0.2163,0.0717
CN1CCC(=C1)C(N)=O,-0.1901,-0.0039
FC1=CC=CN=C1C#N,-0.2792,-0.0759
N#CC12CC1(OC2)C#N,-0.2873,-0.0481
CC1CC2C(O)C1C2=O,-0.2321,-0.0018
CC1CC(O)C(=O)CN1,-0.2258,-0.0292
OCC1C2(O)CCC12O,-0.2239999999999999,0.066
CCC1OCC=C1C,-0.2241,0.0253
CC1CC(C)(CCO)C1,-0.261,0.08
C1C2C1C1OC1C1OC21,-0.2667,0.0617
CC1N2C3C2(C)CC13C,-0.226,0.0865
COC1CCC1N1CC1,-0.2253,0.0743
CNC1=C(C)NC=N1,-0.171,0.039
CC(C#N)N1CC(O)C1,-0.2452,0.0255
C1C2CC1C1N=COC21,-0.2467,0.0223
CC(C#N)C1=NOC=C1,-0.2797,-0.0288
CC1OC1(C)C#CC#C,-0.2426,-0.0252
CN1C=NC(N)=C1C,-0.1792,0.0401
OC1C2CC(O)C(=O)C12,-0.2428,-0.0327
N=C1OC(C=O)C2CC12,-0.2554,-0.0364
CCC1OCOC1=O,-0.2724,0.0022
O=C1CCN=C(O1)C#N,-0.3045,-0.0795
C#CC1C2CC1COC2,-0.2534,0.0498
O=C1CN2C3(CC3)CC12,-0.2282,-0.0288
CCCC1CC11COC1,-0.2389,0.0724
CC1=CC2CC2OC1=O,-0.2516,-0.0412
NC1=C(C=O)C2CC2C1,-0.2058,-0.0307
O=C1NCC=CCC=C1,-0.2339999999999999,-0.0183
OCC1OC2C3CN3C12,-0.2358,0.0418
CC1=NC(=O)N=C(N)O1,-0.2493,-0.0331
CC#CC(=O)N1CC1,-0.2497,-0.0328
OC1CC1OC1COC1,-0.244,0.0645
COC12CC1C(O)C2,-0.2389,0.0753
CC1=NC(=N)OC=C1F,-0.2319,-0.0694
CC(C)C1CO1,-0.2618,0.0883
O=C1C2CNC1C2C#N,-0.2458,-0.035
CC1(CC1)OC(=N)C#C,-0.2626,-0.0275
CC(C#N)C(C=O)C#C,-0.2705,-0.0538
O=C1COC1CC1CO1,-0.2593,-0.0351
CC1CN1CCC#N,-0.2423,0.0369
CC1C(O)C2(CN2)C1=O,-0.2364,-0.0373
CCC(CO)C(=O)CO,-0.2641,-0.0279999999999999
COC1=CNC=C1O,-0.1852,0.0555
CC12CC3COC1(C)C23,-0.2186,0.0913
CN(C)C(=N)C(=O)C=O,-0.2297,-0.1063
C1C2OC3=NNC=C3C12,-0.2122,0.0217
CC1CCOC2CC2C1,-0.2346,0.0839
CC1OC2COC2C1=O,-0.2404,-0.0441
ON=C1CCNCC1=O,-0.2273,-0.0558
C#CC1CC2C=CCN12,-0.2156,0.0205
CC(C)OC1CC1C#N,-0.2598,0.0345
CC12COC1(CN2)C=O,-0.2308,-0.0428
OCCCCOCCO,-0.2603,0.0761
CC1(O)C2CC1C1OC21,-0.2464,0.0762
CN1CC(O)C11CC1O,-0.2,0.0674
COC(C)=NCC1CN1,-0.2375,0.0279999999999999
OC1CCC2CC3C2C13,-0.2467,0.0769
CC1=CC=CCNC1=O,-0.2306,-0.0446
COC1C2OC(C)C12O,-0.2237,0.0719
CCC12CC(O)C1N2,-0.2448,0.0696
CNC(=N)C(=O)CC#C,-0.2323,-0.0619
O=C1C=CNN=C1C#C,-0.2309,-0.0569
CNC(=O)C1OC1C,-0.2462,0.0192
CCC1=COC(OC)=C1,-0.19,0.0403
COC1C2C3C(O)C2C13,-0.2495,0.0712
CC(C)N1CCC1=O,-0.2373,0.038
CC#CC(=O)N(C)C=N,-0.2498,-0.0444
CC(=O)C1=CC=C(O)N1,-0.2034,-0.0277
CC1C(NCC1=O)C=O,-0.2308,-0.0378
OC1=CNC=NC1=N,-0.2031,-0.0139999999999999
CC1(CO1)C(C=O)C#N,-0.2778,-0.0512
CC1=C(N)C(=O)OC=C1,-0.1984,-0.0365
CC12C3CC1(C)CC23O,-0.2288,0.0801
C1CC23CC=CC2C3O1,-0.2122,0.0202
COC1CC1(O)C#C,-0.2302,0.0289
CC1C2CC3N2C13C=O,-0.2482,-0.0384
CCC1=CCCCC1=O,-0.2348,-0.0435
COC(C)C(C=O)C=O,-0.2557,-0.0557
OC1(CC2CCC12)C=O,-0.2591,-0.0348
CCOCC1OC2CC12,-0.235,0.073
N#CC1(CO1)C1CC1,-0.2953,0.0031
C1OCC23C4C5C(N24)C135,-0.2189,0.0478
C1C=CC2=C1C=CO2,-0.1924,-0.0131
CC(O)(CCO)C1CN1,-0.2298,0.05
CC1C2OC3CC2C13C,-0.2349,0.0873
CC12CC(O)(C=C1)C=C2,-0.2229,-0.0067
ON=C1C=CN=CN=C1,-0.2276,-0.0756
CC(N)(C#N)C#CCO,-0.2634,0.0035
CC(C)(C=O)C(O)C#C,-0.2456,-0.0245
C1OC11CN=C2OCC12,-0.2532,0.0091
CC(=O)C1(O)CCC1=O,-0.2481,-0.0459
CC12OC3CC1(O)C23C,-0.2107,0.0659
CC(=O)CC1(CO1)C#N,-0.2582,-0.0298
OCC12CC(O)CC1N2,-0.2356,0.0635
CC(C#N)C(N)C1CN1,-0.2501,0.0289
CCCC1(CC1O)OC,-0.241,0.0794
